file,pred_mask_path,overlay_path,gamma_prime_area_fraction,gamma_prime_cc_count,gamma_prime_mean_eq_diameter_px,gamma_prime_mean_aspect_ratio,gamma_prime_mean_circularity,image_path,source_image_path,pred_instance_count,area_fraction,cc_count,mean_area_px,mean_eq_diameter_px,mean_aspect_ratio,mean_circularity,mean_perimeter_px,mean_nn_spacing_px
image_60.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_60_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_60_overlay.png,0.56154296875,107.0,49.34806899300087,1.8844997342258925,0.7638531066473895,,,,,,,,,,,
image_61.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_61_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_61_overlay.png,0.51236083984375,216.0,33.58553733861525,1.657797090161701,0.8115706703629765,,,,,,,,,,,
image_62.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_62_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_62_overlay.png,0.5113427734375,231.0,32.47559757278194,1.8159196956590904,0.7765948432827,,,,,,,,,,,
image_63.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_63_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_63_overlay.png,0.6036328125,121.0,48.762436511009845,2.042027777751797,0.7443460964297619,,,,,,,,,,,
image_64.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_64_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_64_overlay.png,0.58447021484375,165.0,41.11460400981482,1.7683840154164314,0.8068032062875743,,,,,,,,,,,
image_65.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_65_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_65_overlay.png,0.4223583984375,527.0,19.54105423828869,1.618144015001572,0.83002001256675,,,,,,,,,,,
image_66.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_66_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_66_overlay.png,0.4296923828125,308.0,26.292976944620253,1.5217943600285544,0.8475853798380357,,,,,,,,,,,
image_67.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_67_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_67_overlay.png,0.58812744140625,113.0,48.84789523632014,1.7207368307018291,0.7773572707362882,,,,,,,,,,,
image_68.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_68_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_68_overlay.png,0.470048828125,321.0,26.50198358484746,1.7308308159389538,0.8243445692233311,,,,,,,,,,,
image_69.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_69_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_69_overlay.png,0.40301025390625,151.0,35.24264871909608,1.5189643447120995,0.8525589198081981,,,,,,,,,,,
image_7.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_7_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_7_overlay.png,0.3090673828125,440.0,18.54562378722608,1.3521232514244426,0.928209030518367,,,,,,,,,,,
image_70.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_70_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_70_overlay.png,0.53759521484375,81.0,54.70828894625308,1.7937221433790158,0.7539768380454764,,,,,,,,,,,
image_71.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_71_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_71_overlay.png,0.53678955078125,109.0,48.07679196620345,1.838039207294944,0.7341324816929959,,,,,,,,,,,
image_72.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_72_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_72_overlay.png,0.4524169921875,297.0,26.87578031481296,1.767767405476447,0.8264711685860402,,,,,,,,,,,
image_73.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_73_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_73_overlay.png,0.48614990234375,183.0,35.80287214924787,1.5983729694720243,0.818607827653244,,,,,,,,,,,
image_74.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_74_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_74_overlay.png,0.20850830078125,87.0,33.520438409058926,2.005739813115799,0.7957740821853434,,,,,,,,,,,
image_75.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_75_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_75_overlay.png,0.51416015625,129.0,42.32081887127699,1.7288397039860222,0.7709243368457002,,,,,,,,,,,
image_76.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_76_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_76_overlay.png,0.37419189453125,326.0,23.396222664901337,2.579903925336559,0.7392875174434687,,,,,,,,,,,
image_77.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_77_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_77_overlay.png,0.62375244140625,84.0,55.16840301007269,2.753244499642145,0.6659178693398407,,,,,,,,,,,
image_78.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_78_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_78_overlay.png,0.44420654296875,422.0,22.313860205499623,1.80483922406385,0.8151252483888527,,,,,,,,,,,
image_79.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_79_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_79_overlay.png,0.3222802734375,369.0,20.52703931044863,1.7438529686467017,0.8658914695248404,,,,,,,,,,,
image_8.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_8_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_8_overlay.png,0.38300048828125,311.0,24.174349931258693,3.445516157432948,0.6482281648518514,,,,,,,,,,,
image_80.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_80_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_80_overlay.png,0.2727392578125,637.0,14.473136624191971,1.6712393791342115,0.8914426312226239,,,,,,,,,,,
image_81.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_81_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_81_overlay.png,0.29668212890625,624.0,14.907815823780057,2.103857864069948,0.8234820755570211,,,,,,,,,,,
image_82.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_82_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_82_overlay.png,0.39766845703125,326.0,24.31593769227561,1.6661703153936869,0.816561868552466,,,,,,,,,,,
image_83.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_83_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_83_overlay.png,0.41897705078125,137.0,35.06209423976105,1.7947930048133174,0.734292345988471,,,,,,,,,,,
image_84.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_84_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_84_overlay.png,0.463447265625,202.0,33.678511693331025,1.54530654054087,0.8239129934084876,,,,,,,,,,,
image_85.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_85_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_85_overlay.png,0.52701171875,108.0,48.51185703867319,1.6533745510226228,0.794300686841778,,,,,,,,,,,
image_86.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_86_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_86_overlay.png,0.44653076171875,184.0,33.152310794638154,2.465833767418593,0.6640461334348322,,,,,,,,,,,
image_87.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_87_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_87_overlay.png,0.430439453125,180.0,33.66417645521547,1.696681844508385,0.7893655402662981,,,,,,,,,,,
image_88.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_88_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_88_overlay.png,0.5822607421875,113.0,48.53705386963501,1.7023509756993125,0.773183642254147,,,,,,,,,,,
image_89.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_89_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_89_overlay.png,0.457685546875,298.0,26.873342345675,1.6250631730262377,0.7958980516309085,,,,,,,,,,,
image_9.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_9_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_9_overlay.png,0.4293017578125,279.0,27.53065812640247,1.6862610804756717,0.8257247114533843,,,,,,,,,,,
image_90.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_90_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_90_overlay.png,0.4193896484375,193.0,32.430129280661646,1.6199362864723166,0.8052858349371792,,,,,,,,,,,
image_91.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_91_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_91_overlay.png,0.43903076171875,193.0,33.19329963386525,1.6377396429295723,0.7970312496474523,,,,,,,,,,,
image_92.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_92_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_92_overlay.png,0.34737060546875,169.0,31.29561059255724,1.5838698122522654,0.8207232667765176,,,,,,,,,,,
image_93.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_93_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_93_overlay.png,0.69471435546875,298.0,33.32197523463518,1.6481702361986792,0.7380044705562216,,,,,,,,,,,
image_94.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_94_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_94_overlay.png,0.6025048828125,85.0,54.72655846282843,3.474702070660919,0.4820527125139391,,,,,,,,,,,
image_95.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_95_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_95_overlay.png,0.61015869140625,162.0,42.17869005197368,1.5960416489339364,0.7504331761674065,,,,,,,,,,,
image_96.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_96_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_96_overlay.png,0.57263427734375,463.0,24.38080908388074,1.5964263937702503,0.8227536476697644,,,,,,,,,,,
image_97.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_97_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_97_overlay.png,0.3084521484375,445.0,18.59044646961716,1.7477672043297672,0.8551136503244523,,,,,,,,,,,
image_98.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_98_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_98_overlay.png,0.26485595703125,497.0,15.898307424575965,2.1846599675002447,0.7284004584907774,,,,,,,,,,,
image_99.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_99_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_99_overlay.png,0.5321826171875,101.0,44.92241263581909,2.017455363139794,0.7083066477313764,,,,,,,,,,,
IMAGE1.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE1_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE1_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE1.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE1.png,118.0,0.3693911436096252,117.0,768.9322033898305,28.876016284307173,1.874150600535582,0.815713856275698,102.02739720122288,31.841110229492188
IMAGE2.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE2_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE2_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE2.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE2.png,175.0,0.257518193381571,175.0,352.8514285714286,20.60012563452281,1.3872559529343407,0.8943049327858661,68.67062958308628,25.836864471435547
IMAGE3.jpg,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE3_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE3_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE3.jpg,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE3.jpg,447.0,0.38239981785063754,446.0,37.572706935123044,6.6684232727241035,1.5860889597936654,1.0798974745266314,20.834995470057663,7.117764472961426
IMAGE4.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE4_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE4_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE4.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE4.png,278.0,0.3431840808969462,277.0,379.71223021582733,17.927133885224126,1.4572114626187644,0.9213880237270866,64.31859231252464,20.88693618774414
IMAGE5.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE5_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE5_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE5.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE5.png,290.0,0.4990481082006506,288.0,1012.3275862068965,33.46577007874508,1.6550131245297377,0.7827284339818046,122.08001527498509,33.42863082885742
IMAGE6.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE6_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE6_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE6.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE6.png,123.0,0.35389927310488056,124.0,1111.0,34.58617715688204,1.8942797458355014,0.7824905032756353,123.60823354197711,39.23533248901367
IMAGE7.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE7_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE7_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE7.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE7.png,311.0,0.5895521620472592,306.0,1109.3697749196142,36.37693949592584,1.5127488447386486,0.7925369621812681,130.67020722562478,33.85547637939453
IMAGE8.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE8_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE8_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE8.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/IMAGE8.png,656.0,0.4423731757251049,648.0,257.0518292682927,17.530876273444342,1.4796783743631887,0.8512847091305311,61.264175500448154,18.220775604248047
Image_51.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/Image_51_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/Image_51_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/Image_51.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/Image_51.png,403.0,0.259208984375,404.0,263.454094292804,17.406397715428298,1.7721773554130673,0.7247469395832831,67.56579337729414,23.598838806152344
TESTIMAGE.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/TESTIMAGE_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/TESTIMAGE_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/TESTIMAGE.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/TESTIMAGE.png,474.0,0.5142468499427262,467.0,167.19620253164558,14.151692488071895,1.4830722743188505,0.8804340660659238,48.36524334587628,14.36704158782959
TESTIMAGEINV.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/TESTIMAGEINV_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/TESTIMAGEINV_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/TESTIMAGEINV.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/TESTIMAGEINV.png,437.0,0.6294061751535979,417.0,222.35697940503434,16.313504134155224,1.4753256115159026,0.851978399802125,56.81007724332046,14.9208402633667
TESTIMAGEMINI.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/TESTIMAGEMINI_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/TESTIMAGEMINI_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/TESTIMAGEMINI.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/TESTIMAGEMINI.png,81.0,0.6587698016269444,75.0,172.80246913580248,14.101586115012292,1.6924648465543726,0.8397683699476488,50.01071979087076,12.649209022521973
image_1.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_1_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_1_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_1.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_1.png,251.0,0.47903076171875,247.0,789.4342629482072,29.865244115350745,1.8396845872027159,0.7085849880366547,116.55858250205735,30.321537017822266
